,Car_Name,Year,Distance,Owner,Fuel,Drive,Type,Price
1092,Renault Kwid,2020.0,12341,1,PETROL,Automatic,HatchBack,582000
1093,Hyundai Elite i20,2017.0,20448,1,PETROL,Manual,HatchBack,648000
1094,Maruti Wagon R 1.0,2018.0,39068,1,PETROL,Automatic,HatchBack,467000
1095,Maruti Swift,2016.0,47462,1,PETROL,Manual,HatchBack,527000
1096,Renault Kwid,2021.0,6859,1,PETROL,Manual,HatchBack,360000
1097,Toyota Corolla Altis,2018.0,101720,1,DIESEL,Manual,Lux_sedan,1065000
1098,Renault TRIBER,2020.0,26312,1,PETROL,Automatic,SUV,762000
1099,Hyundai Creta,2019.0,88561,1,DIESEL,Manual,SUV,965000
1100,Hyundai Elite i20,2016.0,71941,2,PETROL,Manual,HatchBack,521000
1101,Volkswagen Polo,2015.0,104086,2,PETROL,Manual,HatchBack,406000
1102,Maruti Swift Dzire,2013.0,99630,2,PETROL,Manual,Sedan,412000
1103,Mahindra Scorpio,2018.0,63305,1,DIESEL,Manual,SUV,1002000
1104,Maruti Celerio,2018.0,19557,2,PETROL,Automatic,HatchBack,525000
1105,Hyundai Grand i10,2015.0,75415,2,PETROL,Manual,HatchBack,429000
1106,Maruti Vitara Brezza,2017.0,97788,2,DIESEL,Manual,SUV,727000
1107,Maruti Ciaz,2018.0,68196,2,PETROL,Automatic,Sedan,918000
1108,Maruti Swift,2019.0,17023,1,PETROL,Manual,HatchBack,531000
1109,Maruti Dzire,2020.0,13150,1,PETROL,Manual,Sedan,714350
1110,Hyundai NEW I20,2020.0,12122,1,PETROL,Manual,HatchBack,808000
1111,Hyundai Verna,2017.0,60804,1,PETROL,Manual,Sedan,754000
1112,Ford Ecosport,2016.0,111487,1,DIESEL,Manual,SUV,537000
1113,Maruti Wagon R 1.0,2014.0,40273,1,PETROL,Manual,HatchBack,321000
1114,Hyundai i10,2016.0,29960,1,PETROL,Manual,HatchBack,408000
1115,Hyundai Creta,2019.0,48183,2,PETROL,Manual,SUV,870000
1116,Maruti Vitara Brezza,2018.0,81352,2,DIESEL,Automatic,SUV,793750
1117,Hyundai NEW SANTRO,2018.0,23117,2,PETROL,Manual,HatchBack,513000
1118,Honda WR-V,2017.0,32844,2,PETROL,Manual,SUV,635000
1119,Datsun Redi Go,2018.0,72869,2,PETROL,Manual,HatchBack,269000
1120,Maruti Ciaz,2014.0,75429,2,PETROL,Manual,Sedan,495000
1121,Hyundai Elite i20,2019.0,61162,1,PETROL,Manual,HatchBack,570000
1122,Hyundai i10,2012.0,73615,2,PETROL,Automatic,HatchBack,366000
1123,Mahindra Kuv100,2016.0,109428,1,DIESEL,Manual,SUV,363000
1124,Maruti Wagon R 1.0,2014.0,30580,1,PETROL,Manual,HatchBack,373000
1125,Maruti Wagon R 1.0,2013.0,92195,1,PETROL,Manual,HatchBack,317000
1126,Tata Tiago,2022.0,15119,1,CNG,Manual,HatchBack,708000
1127,Hyundai Grand i10,2015.0,15890,1,PETROL,Manual,HatchBack,454000
1128,Maruti Swift,2021.0,21804,1,PETROL,Manual,HatchBack,651000
1129,Hyundai Grand i10,2018.0,47633,2,CNG,Manual,HatchBack,470000
1130,Maruti New Wagon-R,2020.0,21533,1,PETROL,Manual,HatchBack,506000
1131,Maruti Celerio,2018.0,64461,1,CNG,Manual,HatchBack,468000
1132,Tata NEXON,2020.0,42036,2,PETROL,Automatic,SUV,1043000
1133,Mahindra XUV500,2014.0,107080,2,DIESEL,Manual,Lux_SUV,561000
1134,Honda City,2017.0,47971,1,PETROL,Manual,Sedan,798000
1135,Maruti Wagon R 1.0,2016.0,35690,2,PETROL,Manual,HatchBack,410000
1136,Honda Amaze,2019.0,83657,1,PETROL,Manual,Sedan,756650
1137,Maruti Swift,2011.0,76904,2,PETROL,Manual,HatchBack,241000
1138,Honda City,2016.0,74819,1,PETROL,Manual,Sedan,589000
1139,Honda Amaze,2018.0,49345,2,PETROL,Automatic,Sedan,736750
1140,Maruti Alto 800,2016.0,50538,2,PETROL,Manual,HatchBack,282000
1141,Maruti Baleno,2016.0,81484,2,PETROL,Manual,HatchBack,564000
1142,Honda City,2017.0,53426,2,PETROL,Manual,Sedan,565000
1143,Maruti Swift,2017.0,11316,1,PETROL,Manual,HatchBack,470000
1144,Maruti S PRESSO,2021.0,24279,1,CNG,Manual,HatchBack,487200
1145,Toyota YARIS,2018.0,94170,2,PETROL,Automatic,Sedan,717000
1146,Maruti Ertiga,2016.0,60079,1,PETROL,Automatic,SUV,707000
1147,Hyundai i10,2010.0,77326,1,PETROL,Manual,HatchBack,204000
1148,Maruti Baleno,2019.0,74812,1,PETROL,Manual,HatchBack,670000
1149,Maruti Wagon R 1.0,2015.0,37083,1,PETROL,Manual,HatchBack,424000
1150,Nissan Terrano,2013.0,100913,1,DIESEL,Manual,SUV,385000
1151,Honda City,2017.0,88050,2,PETROL,Manual,Sedan,907350
1152,Renault Kwid,2019.0,5848,1,PETROL,Manual,HatchBack,420000
1153,Maruti Alto 800,2018.0,62659,1,PETROL,Manual,HatchBack,306000
1154,Hyundai Grand i10,2016.0,46214,1,PETROL,Manual,HatchBack,536000
1155,Maruti Swift,2015.0,57054,1,PETROL,Manual,HatchBack,441000
1156,Honda City,2018.0,51129,1,PETROL,Manual,Sedan,753000
1157,Hyundai Elite i20,2015.0,26750,1,PETROL,Manual,HatchBack,505000
1158,Honda City,2017.0,59373,1,DIESEL,Manual,Sedan,1014000
1159,Maruti Swift Dzire,2016.0,33914,1,PETROL,Automatic,Sedan,853000
1160,Ford Ecosport,2014.0,75761,1,PETROL,Manual,SUV,456000
1161,Datsun Redi Go,2018.0,38723,1,PETROL,Automatic,HatchBack,316000
1162,Honda Jazz,2016.0,72645,1,PETROL,Manual,HatchBack,531000
1163,Volkswagen TAIGUN,2022.0,16255,1,PETROL,Manual,SUV,1155500
1164,Maruti Celerio,2017.0,77485,1,CNG,Manual,HatchBack,450000
1165,Renault Captur,2018.0,38199,2,DIESEL,Manual,SUV,855000
1166,Maruti Wagon R 1.0,2017.0,62162,1,CNG,Manual,HatchBack,374000
1167,Maruti Swift,2014.0,87966,3,PETROL,Manual,HatchBack,482000
1168,Honda Amaze,2016.0,4032,1,PETROL,Manual,Sedan,596000
1169,Hyundai Grand i10,2017.0,38333,1,PETROL,Manual,HatchBack,521000
1170,Renault Kwid,2021.0,15911,1,PETROL,Automatic,HatchBack,505350
1171,Honda Amaze,2019.0,69222,2,DIESEL,Automatic,Sedan,669000
1172,Tata Tiago,2019.0,23375,2,PETROL,Automatic,HatchBack,618000
1173,Hyundai Verna,2020.0,64767,2,PETROL,Automatic,Sedan,682000
1174,Hyundai i10,2010.0,97244,2,PETROL,Manual,HatchBack,209000
1175,Honda City,2016.0,70461,1,PETROL,Automatic,Sedan,791000
1176,Hyundai Grand i10,2018.0,98455,1,DIESEL,Manual,HatchBack,601000
1177,Maruti Celerio,2015.0,19241,1,PETROL,Manual,HatchBack,335000
1178,Maruti Dzire,2017.0,45972,1,DIESEL,Manual,Sedan,765000
1179,Volkswagen Polo,2018.0,101696,1,PETROL,Manual,HatchBack,451000
1180,Maruti Wagon R 1.0,2015.0,69581,2,PETROL,Manual,HatchBack,383000
1181,Maruti Alto K10,2010.0,37141,1,PETROL,Manual,HatchBack,164000
1182,Hyundai Elite i20,2018.0,64031,2,CNG,Manual,HatchBack,587000
1183,Maruti Celerio X,2020.0,45263,1,PETROL,Manual,HatchBack,521000
1184,Maruti Wagon R 1.0,2017.0,64464,1,PETROL,Manual,HatchBack,437000
1185,Hyundai Creta,2021.0,5825,3,PETROL,Automatic,SUV,1155500
1186,Maruti Celerio,2018.0,90254,1,PETROL,Manual,HatchBack,444000
1187,Honda Amaze,2018.0,81854,1,PETROL,Manual,Sedan,645000
1188,Tata ALTROZ,2022.0,6833,1,PETROL,Automatic,HatchBack,919000
1189,Honda WR-V,2021.0,12296,1,PETROL,Manual,SUV,797000
1190,Honda Amaze,2018.0,51603,1,PETROL,Manual,Sedan,384000
1191,Honda Brio,2015.0,64592,1,PETROL,Automatic,HatchBack,424000
1192,Maruti Vitara Brezza,2016.0,77722,1,DIESEL,Manual,SUV,634000
1193,Maruti Alto K10,2017.0,38655,2,PETROL,Manual,HatchBack,355000
1194,Maruti New Wagon-R,2022.0,33687,1,CNG,Manual,HatchBack,551000
1195,Honda Jazz,2017.0,50649,1,PETROL,Manual,HatchBack,561000
1196,Hyundai Grand i10,2016.0,42428,1,PETROL,Manual,HatchBack,421000
1197,Maruti Baleno,2020.0,23849,1,PETROL,Manual,HatchBack,705000
1198,Hyundai Elite i20,2016.0,73202,1,PETROL,Manual,HatchBack,675000
1199,Hyundai GRAND I10 NIOS,2020.0,7715,1,PETROL,Automatic,HatchBack,704000
1200,Hyundai Elite i20,2016.0,72732,1,PETROL,Manual,HatchBack,598000
1201,Honda Jazz,2021.0,35562,1,PETROL,Manual,HatchBack,850000
1202,Hyundai i20,2013.0,68161,1,DIESEL,Manual,HatchBack,395000
1203,Maruti S Cross,2020.0,42632,1,PETROL,Automatic,SUV,1076000
1204,Maruti Baleno,2021.0,13550,1,PETROL,Manual,HatchBack,755000
1205,Maruti Baleno,2016.0,51955,1,PETROL,Manual,HatchBack,542000
1206,Ford Ecosport,2018.0,58559,1,PETROL,Manual,SUV,829000
1207,Hyundai Elite i20,2017.0,19364,1,PETROL,Manual,HatchBack,649000
1208,Maruti Swift Dzire,2014.0,35946,1,DIESEL,Manual,Sedan,423000
1209,Maruti Wagon R 1.0,2014.0,82391,1,PETROL,Manual,HatchBack,328000
1210,Hyundai VENUE,2020.0,15337,1,PETROL,Manual,SUV,709000
1211,Hyundai NEW I20,2020.0,35979,1,DIESEL,Manual,HatchBack,837000
1212,Maruti Baleno,2017.0,41418,1,PETROL,Automatic,HatchBack,677000
1213,Skoda Rapid,2017.0,56893,1,DIESEL,Automatic,Sedan,771000
1214,Volkswagen Polo,2015.0,96842,1,PETROL,Manual,HatchBack,437000
1215,Volkswagen Polo,2015.0,69667,2,PETROL,Automatic,HatchBack,537000
1216,Honda Amaze,2015.0,49625,2,PETROL,Manual,Sedan,463000
1217,Hyundai Eon,2015.0,59332,3,PETROL,Manual,HatchBack,234000
1218,Maruti Ertiga,2013.0,85588,2,DIESEL,Manual,SUV,770000
1219,Hyundai NEW I20,2021.0,13165,2,PETROL,Manual,HatchBack,861000
1220,Nissan Micra,2014.0,83190,2,PETROL,Automatic,HatchBack,397000
1221,Maruti Ciaz,2018.0,53190,2,PETROL,Manual,Sedan,582000
1222,Renault Kwid,2018.0,11271,1,PETROL,Automatic,HatchBack,443000
1223,Maruti Ciaz,2019.0,8053,1,PETROL,Manual,Sedan,993000
1224,Maruti Alto K10,2011.0,68730,2,PETROL,Manual,HatchBack,248000
1225,Skoda Octavia,2015.0,82265,2,DIESEL,Automatic,Lux_sedan,848000
1226,Hyundai Elite i20,2019.0,108140,1,PETROL,Manual,HatchBack,613000
1227,Ford Ecosport,2017.0,102616,1,DIESEL,Manual,SUV,617000
1228,Hyundai Creta,2017.0,96639,1,PETROL,Manual,SUV,786000
1229,Mahindra KUV 100 NXT,2019.0,14998,1,PETROL,Manual,SUV,427000
1230,Hyundai Grand i10,2019.0,51526,2,PETROL,Manual,HatchBack,520000
1231,Honda Amaze,2013.0,61875,1,DIESEL,Manual,Sedan,780000
1232,Hyundai Eon,2015.0,84776,2,PETROL,Manual,HatchBack,257000
1233,Maruti Baleno,2019.0,32201,2,PETROL,Manual,HatchBack,592000
1234,Hyundai i10,2011.0,41446,2,PETROL,Manual,HatchBack,277000
1235,Mahindra XUV500,2017.0,92135,1,DIESEL,Automatic,Lux_SUV,1155500
1236,Maruti Alto K10,2014.0,64158,1,PETROL,Manual,HatchBack,243000
1237,Maruti Celerio,2018.0,72112,1,PETROL,Automatic,HatchBack,524000
1238,Maruti Swift Dzire,2014.0,82929,1,PETROL,Manual,Sedan,368000
1239,Ford Ecosport,2018.0,112071,1,CNG,Automatic,SUV,805000
1240,Maruti Celerio,2018.0,66511,2,PETROL,Automatic,HatchBack,507000
1241,Hyundai Creta,2018.0,106506,1,PETROL,Manual,SUV,907000
1242,Maruti Ciaz,2017.0,120848,1,PETROL,Automatic,Sedan,787000
1243,Maruti Swift,2016.0,18055,1,PETROL,Manual,HatchBack,488000
1244,Maruti Ertiga,2014.0,38852,2,PETROL,Manual,SUV,460000
1245,Hyundai Elite i20,2018.0,22237,1,PETROL,Manual,HatchBack,645000
1246,KIA SONET,2022.0,3713,1,DIESEL,Manual,SUV,1155500
1247,Hyundai i10,2014.0,27116,1,PETROL,Manual,HatchBack,397000
1248,Maruti Baleno,2017.0,21270,1,PETROL,Automatic,HatchBack,703000
1249,Hyundai Grand i10,2018.0,33605,1,PETROL,Manual,HatchBack,512000
1250,Hyundai Creta,2015.0,55494,1,PETROL,Manual,SUV,801000
1251,Maruti Baleno,2017.0,45217,1,PETROL,Manual,HatchBack,541000
1252,Hyundai Grand i10,2015.0,86060,2,PETROL,Manual,HatchBack,431000
1253,Tata NEXON,2019.0,61905,1,PETROL,Manual,SUV,803000
1254,Maruti Alto,2020.0,8695,1,PETROL,Manual,HatchBack,375000
1255,Maruti Ciaz,2018.0,71596,1,PETROL,Manual,Sedan,313000
1256,Ford New Figo,2021.0,21230,1,PETROL,Manual,HatchBack,570000
1257,Maruti Swift Dzire,2014.0,83991,1,DIESEL,Automatic,Sedan,663000
1258,Renault Kwid,2020.0,25346,1,PETROL,Manual,HatchBack,427000
1259,Datsun Redi Go,2016.0,92449,1,PETROL,Manual,HatchBack,276000
1260,Honda Amaze,2015.0,96861,1,PETROL,Manual,Sedan,552000
1261,Honda City,2018.0,46628,1,PETROL,Manual,Sedan,637000
1262,Toyota Etios,2012.0,60025,2,PETROL,Manual,Sedan,227000
1263,Honda City,2016.0,51618,2,PETROL,Manual,Sedan,440000
1264,Hyundai i20,2012.0,67444,1,PETROL,Manual,HatchBack,434000
1265,Toyota Etios Liva,2015.0,56351,1,PETROL,Manual,HatchBack,330000
1266,Volkswagen Polo,2019.0,34054,1,PETROL,Manual,HatchBack,774000
1267,Maruti Swift,2019.0,21270,1,PETROL,Manual,HatchBack,611000
1268,Maruti S Cross,2016.0,76836,2,DIESEL,Manual,SUV,792000
1269,Mahindra Thar,2021.0,10843,1,PETROL,Automatic,SUV,1155500
1270,Maruti Ciaz,2018.0,60895,1,DIESEL,Manual,Sedan,553000
1271,Maruti Vitara Brezza,2020.0,32984,2,PETROL,Manual,SUV,875000
1272,Maruti Ciaz,2018.0,39325,1,PETROL,Automatic,Sedan,817000
1273,Honda City,2020.0,20009,1,PETROL,Automatic,Sedan,1155500
1274,Hyundai Elite i20,2018.0,24248,2,PETROL,Manual,HatchBack,551000
1275,Hyundai Elite i20,2015.0,59287,2,PETROL,Manual,HatchBack,457000
1276,Hyundai Xcent,2017.0,95666,1,PETROL,Manual,Sedan,420000
1277,Maruti Ciaz,2017.0,57006,1,PETROL,Manual,Sedan,629000
1278,Maruti Alto 800,2016.0,60610,2,PETROL,Manual,HatchBack,252000
1279,Renault Kwid,2021.0,9263,1,PETROL,Automatic,HatchBack,480000
1280,Maruti Ciaz,2015.0,89310,3,DIESEL,Manual,Sedan,463000
1281,Maruti S PRESSO,2022.0,8944,1,PETROL,Manual,HatchBack,482000
1282,Tata Tiago,2021.0,30233,1,PETROL,Manual,HatchBack,571000
1283,Hyundai Grand i10,2015.0,46988,1,PETROL,Manual,HatchBack,493000
1284,Hyundai Xcent,2019.0,32457,1,PETROL,Manual,Sedan,842000
1285,Maruti Dzire,2019.0,49984,1,PETROL,Automatic,Sedan,649000
1286,Maruti Wagon R 1.0,2017.0,54763,1,PETROL,Manual,HatchBack,453000
1287,Maruti Ertiga,2017.0,20569,2,DIESEL,Manual,SUV,860000
1288,Maruti Alto K10,2011.0,42709,1,PETROL,Manual,HatchBack,150000
1289,Maruti Swift Dzire,2010.0,65144,1,PETROL,Manual,Sedan,192000
1290,Maruti Celerio X,2018.0,30190,1,PETROL,Manual,HatchBack,458000
1291,Maruti Alto 800,2017.0,43258,1,PETROL,Manual,HatchBack,290000
1292,Hyundai Verna,2018.0,40153,1,DIESEL,Manual,Sedan,995000
1293,Volkswagen Polo,2011.0,42942,1,PETROL,Manual,HatchBack,341000
1294,Honda City,2014.0,97358,2,PETROL,Manual,Sedan,394000
1295,Maruti Alto 800,2014.0,65780,3,PETROL,Manual,HatchBack,225000
1296,Maruti Ciaz,2020.0,39462,2,PETROL,Manual,Sedan,650650
1297,Honda City,2016.0,24903,1,CNG,Manual,Sedan,771000
1298,Maruti Dzire,2019.0,31675,1,PETROL,Manual,Sedan,993000
1299,Hyundai Verna,2016.0,41188,1,PETROL,Automatic,Sedan,729000
1300,Mahindra XUV700,2022.0,13339,1,PETROL,Manual,SUV,1155500
1301,Honda Amaze,2018.0,40042,1,DIESEL,Manual,Sedan,582000
1302,Renault Duster,2017.0,64156,1,DIESEL,Manual,SUV,746000
1303,Honda City,2012.0,39985,1,PETROL,Manual,Sedan,490000
1304,Toyota YARIS,2020.0,47976,2,PETROL,Manual,Sedan,588000
1305,Maruti Swift,2018.0,57941,1,PETROL,Manual,HatchBack,555000
1306,Datsun Redi Go,2017.0,76982,1,PETROL,Manual,HatchBack,247000
1307,KIA SELTOS,2020.0,43582,1,DIESEL,Automatic,SUV,1155500
1308,Ford Ecosport,2016.0,84459,1,DIESEL,Manual,SUV,697000
1309,Tata Hexa,2019.0,43895,1,DIESEL,Manual,SUV,1155500
1310,Renault Kwid,2020.0,9339,1,PETROL,Manual,HatchBack,396000
1311,Renault Kwid,2019.0,12940,2,PETROL,Manual,HatchBack,458000
1312,Renault Kiger,2022.0,21838,1,PETROL,Manual,HatchBack,662000
1313,Maruti Alto 800,2016.0,28518,1,PETROL,Manual,HatchBack,243000
1314,Hyundai Elite i20,2018.0,22249,1,PETROL,Manual,HatchBack,752000
1315,Maruti Vitara Brezza,2020.0,72255,1,PETROL,Manual,SUV,737000
1316,Hyundai Elite i20,2017.0,37567,1,PETROL,Manual,HatchBack,618000
1317,Datsun Redi Go,2018.0,55547,2,PETROL,Manual,HatchBack,275000
1318,Hyundai Elite i20,2017.0,67262,1,PETROL,Manual,HatchBack,543000
1319,Maruti Swift,2018.0,92870,1,PETROL,Manual,HatchBack,603000
1320,Hyundai Creta,2016.0,34056,2,PETROL,Automatic,SUV,806000
1321,Maruti Celerio,2016.0,29780,1,PETROL,Manual,HatchBack,441000
1322,Honda City,2017.0,95291,1,PETROL,Automatic,Sedan,691000
1323,Datsun Redi Go,2017.0,28545,1,PETROL,Manual,HatchBack,314000
1324,Maruti S PRESSO,2022.0,12860,1,PETROL,Manual,HatchBack,518000
1325,Skoda Rapid,2017.0,61819,1,PETROL,Manual,Sedan,483000
1326,Maruti Swift,2015.0,40392,1,PETROL,Manual,HatchBack,425000
1327,Maruti Dzire,2019.0,99097,2,PETROL,Manual,Sedan,339000
1328,Honda Jazz,2019.0,60129,1,PETROL,Automatic,HatchBack,684000
1329,Renault Kwid,2017.0,68966,1,PETROL,Automatic,HatchBack,328000
1330,Hyundai Elite i20,2015.0,70917,1,DIESEL,Manual,HatchBack,548000
1331,Renault Kwid,2017.0,34736,1,PETROL,Manual,HatchBack,321000
1332,Maruti Swift,2013.0,58570,1,PETROL,Manual,HatchBack,395000
1333,Maruti Alto 800,2018.0,37303,1,PETROL,Manual,HatchBack,273000
1334,Maruti Baleno,2022.0,31735,1,PETROL,Manual,HatchBack,802000
1335,Hyundai Grand i10,2018.0,7177,1,PETROL,Manual,HatchBack,598000
1336,Mahindra XUV500,2016.0,97110,2,DIESEL,Manual,Lux_SUV,1155500
1337,Maruti Alto,2011.0,14547,1,PETROL,Manual,HatchBack,137000
1338,Hyundai i10,2011.0,47474,1,PETROL,Manual,HatchBack,271000
1339,Honda Jazz,2016.0,36968,1,PETROL,Manual,HatchBack,545000
1340,Renault Kwid,2021.0,19062,1,PETROL,Manual,HatchBack,546000
1341,Tata TIGOR,2017.0,115136,2,PETROL,Manual,Sedan,520000
1342,Maruti Swift Dzire,2017.0,12651,2,PETROL,Manual,Sedan,795000
1343,Maruti Swift Dzire,2012.0,27991,1,PETROL,Manual,Sedan,483000
1344,Hyundai Sonata,2011.0,73679,2,PETROL,Manual,Sedan,343000
1345,Maruti Dzire,2018.0,125345,1,DIESEL,Manual,Sedan,761000
1346,Maruti Baleno,2018.0,15267,1,PETROL,Automatic,HatchBack,722000
1347,Tata Tiago,2018.0,38272,2,PETROL,Manual,HatchBack,529000
1348,Hyundai New Elantra,2019.0,24185,1,PETROL,Automatic,Lux_sedan,1155500
1349,Maruti Celerio,2019.0,54938,1,CNG,Manual,HatchBack,526350
1350,Honda WR-V,2017.0,40282,1,PETROL,Manual,SUV,609000
1351,Maruti Alto,2020.0,37999,2,PETROL,Manual,HatchBack,347000
1352,Maruti Swift,2012.0,67954,1,PETROL,Manual,HatchBack,398000
1353,Honda Amaze,2019.0,53873,1,PETROL,Manual,Sedan,551000
1354,Maruti Baleno,2019.0,16150,1,PETROL,Manual,HatchBack,692000
1355,Maruti Ciaz,2015.0,86851,2,PETROL,Manual,Sedan,607000
1356,Mahindra BOLERO NEO,2022.0,9705,1,DIESEL,Manual,SUV,947000
1357,Tata Zest,2015.0,39280,1,PETROL,Manual,Sedan,1018000
1358,Maruti Wagon R 1.0,2011.0,16607,1,PETROL,Manual,HatchBack,253000
1359,Tata ALTROZ,2020.0,32282,1,PETROL,Manual,HatchBack,697000
1360,Hyundai Grand i10,2017.0,43092,1,PETROL,Manual,HatchBack,466000
1361,Hyundai VENUE,2020.0,30050,1,DIESEL,Manual,SUV,935000
1362,Hyundai VENUE,2021.0,23036,1,PETROL,Manual,SUV,873000
1363,KIA SELTOS,2020.0,84335,1,DIESEL,Manual,SUV,1080000
1364,Tata ALTROZ,2021.0,20660,1,PETROL,Manual,HatchBack,736000
1365,Maruti S PRESSO,2020.0,79019,1,CNG,Manual,HatchBack,447000
1366,Hyundai Elite i20,2018.0,68622,1,PETROL,Manual,HatchBack,573000
1367,Maruti Alto 800,2015.0,46288,3,PETROL,Manual,HatchBack,281000
1368,Maruti Wagon R 1.0,2015.0,48394,1,PETROL,Manual,HatchBack,418000
1369,Maruti Celerio,2015.0,70670,1,PETROL,Automatic,HatchBack,386000
1370,Hyundai GRAND I10 NIOS,2021.0,45416,1,PETROL,Manual,HatchBack,671000
1371,Maruti Alto 800,2016.0,37785,1,PETROL,Manual,HatchBack,290000
1372,Maruti Wagon R 1.0,2013.0,82871,2,PETROL,Manual,HatchBack,233000
1373,Maruti Baleno,2020.0,34090,1,PETROL,Manual,HatchBack,692800
1374,Hyundai GRAND I10 NIOS,2021.0,11946,1,CNG,Manual,HatchBack,688000
1375,Hyundai i10,2010.0,54998,1,PETROL,Manual,HatchBack,280000
1376,Maruti Ciaz,2018.0,30440,2,PETROL,Automatic,Sedan,1155500
1377,Maruti Ciaz,2018.0,92668,1,CNG,Automatic,Sedan,730000
1378,Ford Ecosport,2014.0,90433,1,PETROL,Manual,SUV,470000
1379,Hyundai Grand i10,2016.0,54659,2,PETROL,Automatic,HatchBack,522000
1380,Renault Kwid,2016.0,69198,1,PETROL,Manual,HatchBack,317000
1381,Hyundai NEW SANTRO,2019.0,49705,1,PETROL,Automatic,HatchBack,550000
1382,Maruti Swift,2015.0,88509,2,DIESEL,Manual,HatchBack,590000
1383,Maruti Dzire,2018.0,49887,1,PETROL,Manual,Sedan,664000
1384,Tata Tiago,2017.0,119934,1,PETROL,Manual,HatchBack,466000
1385,Maruti Wagon R 1.0,2016.0,30978,1,PETROL,Manual,HatchBack,420000
1386,Volkswagen Vento,2021.0,18837,1,PETROL,Automatic,Sedan,1155500
1387,Maruti Baleno,2017.0,51418,1,PETROL,Automatic,HatchBack,648000
1388,Tata Harrier,2019.0,28315,1,DIESEL,Manual,SUV,1155500
1389,Maruti Celerio,2019.0,69720,1,CNG,Manual,HatchBack,510000
1390,Maruti Dzire,2017.0,76062,2,PETROL,Manual,Sedan,287000
1391,Maruti BREZZA,2022.0,15524,1,PETROL,Automatic,SUV,1144000
1392,Honda City,2016.0,65143,1,PETROL,Manual,Sedan,557000
1393,Maruti S PRESSO,2021.0,13886,1,PETROL,Manual,HatchBack,445000
1394,Hyundai i10,2013.0,47325,1,PETROL,Manual,HatchBack,314000
1395,Volkswagen TAIGUN,2022.0,3686,1,PETROL,Manual,SUV,1155500
1396,Maruti Swift Dzire,2016.0,9438,1,PETROL,Automatic,Sedan,1155500
1397,Hyundai Elite i20,2016.0,46369,1,PETROL,Manual,HatchBack,665000
1398,Datsun Redi Go,2018.0,30685,2,PETROL,Manual,HatchBack,322000
1399,Tata Hexa,2020.0,10032,1,DIESEL,Automatic,SUV,1155500
1400,Maruti Celerio,2018.0,37934,1,PETROL,Manual,HatchBack,357000
1401,Maruti Vitara Brezza,2019.0,89657,1,DIESEL,Automatic,SUV,704000
1402,Tata Tiago,2017.0,91033,1,PETROL,Manual,HatchBack,385000
1403,Hyundai Creta,2015.0,82997,2,DIESEL,Manual,SUV,683000
1404,KIA SELTOS,2020.0,23979,1,PETROL,Manual,SUV,1155500
1405,Renault Kwid,2019.0,31850,1,PETROL,Manual,HatchBack,357000
1406,Maruti Celerio,2022.0,46679,1,PETROL,Manual,HatchBack,606000
1407,Hyundai VENUE,2021.0,50543,1,PETROL,Manual,SUV,805000
1408,Hyundai Eon,2016.0,68336,2,PETROL,Manual,HatchBack,311000
1409,Maruti S Cross,2020.0,40195,1,PETROL,Manual,SUV,1003000
1410,Ford Ecosport,2015.0,81297,1,PETROL,Manual,SUV,529000
1411,Maruti Dzire,2017.0,63690,1,PETROL,Manual,Sedan,734000
1412,Maruti Wagon R 1.0,2018.0,60221,2,PETROL,Manual,HatchBack,441000
1413,Maruti Ciaz,2015.0,59890,2,PETROL,Manual,Sedan,462000
1414,Maruti Swift,2013.0,37136,1,PETROL,Manual,HatchBack,326000
1415,Hyundai Grand i10,2018.0,82686,1,CNG,Manual,HatchBack,467000
1416,Hyundai Elite i20,2018.0,21333,1,PETROL,Manual,HatchBack,637000
1417,Hyundai Grand i10,2016.0,34488,1,PETROL,Manual,HatchBack,511000
1418,Maruti Baleno,2016.0,98059,1,PETROL,Manual,HatchBack,439000
1419,Nissan MAGNITE,2021.0,14740,1,PETROL,Manual,SUV,737000
1420,Hyundai Grand i10,2013.0,51987,1,PETROL,Manual,HatchBack,322000
1421,Maruti Celerio,2018.0,66387,2,PETROL,Automatic,HatchBack,441000
1422,Maruti Zen Estilo,2012.0,111170,2,PETROL,Manual,HatchBack,163000
1423,Toyota Etios Liva,2011.0,78075,1,PETROL,Manual,HatchBack,203000
1424,Nissan Micra Active,2017.0,32366,1,PETROL,Manual,HatchBack,335000
1425,Maruti Celerio,2015.0,60292,1,CNG,Manual,HatchBack,402000
1426,Mahindra XUV500,2019.0,36847,1,DIESEL,Manual,Lux_SUV,1155500
1427,Hyundai Creta,2021.0,24849,1,PETROL,Manual,SUV,1155500
1428,Maruti S PRESSO,2021.0,45479,1,CNG,Manual,HatchBack,512000
1429,Renault Kwid,2017.0,88979,1,PETROL,Manual,HatchBack,282000
1430,Hyundai Grand i10,2016.0,41285,1,PETROL,Manual,HatchBack,420000
1431,Renault TRIBER,2022.0,1675,1,PETROL,Manual,SUV,659000
1432,Maruti Wagon R 1.0,2014.0,99368,2,CNG,Manual,HatchBack,382000
1433,Maruti Swift Dzire,2012.0,43806,1,CNG,Manual,Sedan,553000
1434,Hyundai NEW SANTRO,2019.0,22281,1,PETROL,Manual,HatchBack,471000
1435,Maruti Ciaz,2018.0,63411,2,PETROL,Manual,Sedan,697000
1436,Maruti New Wagon-R,2020.0,36518,1,CNG,Manual,HatchBack,565000
